Elapsed_Time_sec,P_ref_0[kPa],P_ref_1[kPa],P_ref_2[kPa],P_ref_3[kPa],P_ref_4[kPa],P_ref_5[kPa],P_ref_6[kPa],P_ref_7[kPa],P_ref_8[kPa],P_ref_9[kPa],P_ref_10[kPa],P_ref_11[kPa],P_sen_0[kPa],P_sen_1[kPa],P_sen_2[kPa],P_sen_3[kPa],P_sen_4[kPa],P_sen_5[kPa],P_sen_6[kPa],P_sen_7[kPa],P_sen_8[kPa],P_sen_9[kPa],P_sen_10[kPa],P_sen_11[kPa],PWM_0_micro,PWM_0_atm,PWM_0_macro,PWM_1_micro,PWM_1_atm,PWM_1_macro,PWM_2_micro,PWM_2_atm,PWM_2_macro,PWM_3_micro,PWM_3_atm,PWM_3_macro,PWM_4_micro,PWM_4_atm,PWM_4_macro,PWM_5_micro,PWM_5_atm,PWM_5_macro,PWM_6_micro,PWM_6_atm,PWM_6_macro,PWM_7_micro,PWM_7_atm,PWM_7_macro,PWM_8_micro,PWM_8_atm,PWM_8_macro,PWM_9_micro,PWM_9_atm,PWM_9_macro,PWM_10_micro,PWM_10_atm,PWM_10_macro,PWM_11_micro,PWM_11_atm,PWM_11_macro,Pos_line_P[kPa],Neg_line_P[kPa],Atmos_line_P[kPa],PWM_Line_Pos,PWM_Line_Neg,PWM_Line_Atmos
8.979962146,102.1406942,102.8578672,101.37164059999999,101.5089716,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.511033,99.7908082,101.2800866,101.13970379999999,100.325,99.825,100.325,108.075,100.325,101.325,101.075,100.575,101.022,101.35025,100.89575,101.45125,606,0,0,606,0,0,644,0,0,681,0,0,636,0,0,602,0,0,621,0,0,676,0,0,868,0,0,0,0,0,0,0,0,868,0,0,137.55,32.869200000000006,599.7650000000001,0,1023,0
8.989919956,102.1345906,102.86397079999999,101.37164059999999,101.5211788,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.51408479999999,99.7847046,101.2800866,101.1305484,100.825,100.825,100.075,112.075,100.075,101.325,100.575,101.075,100.921,98.57275,100.89575,96.14875,606,0,0,0,0,0,640,0,0,681,0,0,636,0,0,599,0,0,618,0,0,676,0,0,868,0,0,0,0,0,0,0,0,868,0,0,149.205,47.7246,595.6850000000001,0,944,0
8.999993685,102.1345906,102.86397079999999,101.37164059999999,101.5211788,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.5171366,99.7847046,101.2800866,101.1274966,100.825,100.825,100.075,112.075,100.075,101.325,100.575,101.075,100.921,98.57275,100.89575,96.14875,604,0,0,0,0,0,640,0,0,673,0,0,633,0,0,599,0,0,618,0,0,673,0,0,869,0,0,0,0,0,0,0,0,866,0,0,149.205,47.7246,595.6850000000001,0,944,0
9.009912777,102.1345906,102.8670226,101.37164059999999,101.52728239999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.5171366,99.7847046,101.2800866,101.121393,100.825,100.825,100.075,112.075,100.075,101.325,100.575,101.075,100.921,98.57275,100.89575,96.14875,604,0,0,0,0,0,641,0,0,0,705,0,633,0,0,599,0,0,618,0,0,673,0,0,869,0,0,0,0,0,0,0,0,0,0,0,149.205,47.7246,595.6850000000001,0,944,0
9.019944184,102.1315388,102.8670226,101.37164059999999,101.533386,101.32586359999999,101.3289154,101.32586359999999,101.32586359999999,100.5171366,99.7816528,101.2800866,101.1152894,100.825,100.825,100.075,112.075,100.075,101.325,100.575,101.075,100.921,98.57275,100.89575,96.14875,604,0,0,0,0,0,641,0,0,0,705,0,633,0,0,599,0,0,618,0,0,673,0,0,869,0,0,0,0,0,0,0,0,0,0,0,149.205,47.7246,595.6850000000001,0,944,0
9.029964113,102.1315388,102.8670226,101.37164059999999,101.533386,101.32586359999999,101.3289154,101.32586359999999,101.32586359999999,100.5171366,99.7816528,101.2800866,101.1152894,100.825,100.825,100.075,112.075,100.075,101.325,100.575,101.075,100.921,98.57275,100.89575,96.14875,605,0,0,0,0,0,641,0,0,0,707,0,633,0,0,599,0,0,618,0,0,673,0,0,869,0,0,0,0,0,0,0,0,0,0,0,149.205,47.7246,595.6850000000001,0,944,0
9.039897227,102.1315388,102.8670226,101.37164059999999,101.533386,101.32586359999999,101.3289154,101.32586359999999,101.32586359999999,100.5171366,99.7816528,101.2800866,101.1152894,100.825,100.825,99.575,100.575,100.575,101.075,100.325,100.825,100.89575,101.19875,100.8705,102.61275,605,0,0,0,0,0,637,0,0,0,0,0,633,0,0,595,0,0,614,0,0,669,0,0,869,0,0,0,0,0,0,0,0,0,0,0,164.325,53.7348,597.0450000000001,0,882,0
9.049960888,102.1315388,102.8670226,101.37164059999999,101.533386,101.32586359999999,101.3289154,101.32586359999999,101.32586359999999,100.5171366,99.7816528,101.2800866,101.1152894,100.825,100.825,99.575,100.575,100.575,101.075,100.325,100.825,100.89575,101.19875,100.8705,102.61275,601,0,0,605,0,0,637,0,0,0,0,0,629,0,0,595,0,0,614,0,0,669,0,0,869,0,0,868,0,0,0,0,0,0,0,0,164.325,53.7348,597.0450000000001,0,882,0
9.060008889,102.1559532,102.8426082,101.37164059999999,101.533386,101.32586359999999,101.3289154,101.32586359999999,101.32586359999999,100.4927222,99.8060672,101.2800866,101.1152894,100.825,100.825,99.575,100.575,100.575,101.075,100.325,100.825,100.89575,101.19875,100.8705,102.61275,602,0,0,605,0,0,637,0,0,0,0,0,629,0,0,595,0,0,614,0,0,669,0,0,869,0,0,868,0,0,0,0,0,0,0,0,164.325,53.7348,597.0450000000001,0,882,0
9.069973164,102.1712122,102.830401,101.37164059999999,101.533386,101.32586359999999,101.3289154,101.32586359999999,101.32586359999999,100.480515,99.8213262,101.2800866,101.1152894,100.825,100.825,99.575,100.575,100.575,101.075,100.325,100.825,100.89575,101.19875,100.8705,102.61275,602,0,0,606,0,0,637,0,0,0,0,0,629,0,0,595,0,0,614,0,0,669,0,0,869,0,0,868,0,0,0,0,0,0,0,0,164.325,53.7348,597.0450000000001,0,882,0
9.080061764,102.174264,102.82429739999999,101.37164059999999,101.5303342,101.32586359999999,101.3289154,101.32586359999999,101.32586359999999,100.4744114,99.824378,101.2800866,101.1183412,100.825,100.825,99.575,100.575,100.575,101.075,100.325,100.825,100.89575,101.19875,100.8705,102.61275,603,0,0,607,0,0,637,0,0,0,0,0,629,0,0,595,0,0,614,0,0,669,0,0,0,0,0,869,0,0,0,0,0,0,0,0,164.325,53.7348,597.0450000000001,0,882,0
9.089982546,102.2108856,102.7876758,101.37164059999999,101.5303342,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.4408416,99.8609996,101.2800866,101.121393,100.825,100.575,99.825,98.575,100.575,101.075,101.075,100.825,96.50225,101.022,100.8705,102.61275,603,0,0,607,0,0,632,0,0,680,0,0,629,0,0,595,0,0,609,0,0,663,0,0,0,0,0,869,0,0,0,0,0,868,0,0,182.91,55.851600000000005,592.965,0,861,0
9.099851841,102.2169892,102.784624,101.37164059999999,101.5303342,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.434738,99.8671032,101.2800866,101.121393,100.825,100.575,99.825,98.575,100.575,101.075,101.075,100.825,96.50225,101.022,100.8705,102.61275,598,0,0,604,0,0,632,0,0,680,0,0,624,0,0,589,0,0,609,0,0,663,0,0,0,0,0,869,0,0,0,0,0,868,0,0,182.91,55.851600000000005,592.965,0,861,0
9.109889665,102.2169892,102.7815722,101.37164059999999,101.5303342,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.434738,99.8671032,101.2800866,101.121393,100.825,100.575,99.825,98.575,100.575,101.075,101.075,100.825,96.50225,101.022,100.8705,102.61275,599,0,0,604,0,0,632,0,0,681,0,0,624,0,0,589,0,0,609,0,0,664,0,0,0,0,0,869,0,0,0,0,0,869,0,0,182.91,55.851600000000005,592.965,0,861,0
9.119957296,102.24445539999999,102.7571578,101.37164059999999,101.52728239999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.4072718,99.8945694,101.2800866,101.121393,100.825,100.575,99.825,98.575,100.575,101.075,101.075,100.825,96.50225,101.022,100.8705,102.61275,599,0,0,605,0,0,632,0,0,681,0,0,624,0,0,589,0,0,609,0,0,664,0,0,0,0,0,869,0,0,0,0,0,869,0,0,182.91,55.851600000000005,592.965,0,861,0
9.130026655,102.2566626,102.7418988,101.37164059999999,101.52728239999999,101.32586359999999,101.3289154,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.12444479999999,100.825,100.575,99.825,98.575,100.575,101.075,101.075,100.825,96.50225,101.022,100.8705,102.61275,600,0,0,606,0,0,632,0,0,682,0,0,624,0,0,589,0,0,609,0,0,664,0,0,0,0,0,870,0,0,0,0,0,869,0,0,182.91,55.851600000000005,592.965,0,861,0
9.139947318,102.2597144,102.7418988,101.3746924,101.52728239999999,101.32586359999999,101.3289154,101.32586359999999,101.32586359999999,100.3920128,99.9098284,101.273983,101.12444479999999,100.575,100.575,100.075,98.575,100.575,100.575,101.075,100.075,98.62325,96.275,100.89575,102.91575,596,0,0,606,0,0,627,0,0,679,0,0,619,0,0,589,0,0,604,0,0,659,0,0,0,0,0,870,0,0,0,0,0,870,0,0,199.60500000000002,51.1644,595.6850000000001,0,909,0
9.149925259,102.2597144,102.7418988,101.3777442,101.52728239999999,101.32586359999999,101.3289154,101.32586359999999,101.32586359999999,100.3920128,99.9098284,101.27093119999999,101.12444479999999,100.575,100.575,100.075,98.575,100.575,100.575,101.075,100.075,98.62325,96.275,100.89575,102.91575,596,0,0,603,0,0,0,0,0,679,0,0,619,0,0,585,0,0,604,0,0,659,0,0,0,0,0,867,0,0,0,0,0,870,0,0,199.60500000000002,51.1644,595.6850000000001,0,909,0
9.159944032,102.28412879999999,102.7144326,101.3777442,101.52728239999999,101.32586359999999,101.3319672,101.32586359999999,101.32586359999999,100.3645466,99.93424279999999,101.27093119999999,101.12444479999999,100.575,100.575,100.075,98.575,100.575,100.575,101.075,100.075,98.62325,96.275,100.89575,102.91575,597,0,0,604,0,0,0,0,0,680,0,0,619,0,0,585,0,0,604,0,0,659,0,0,0,0,0,866,0,0,0,0,0,870,0,0,199.60500000000002,51.1644,595.6850000000001,0,909,0
9.170172325,102.296336,102.7022254,101.380796,101.52728239999999,101.32586359999999,101.3319672,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,101.27093119999999,101.12444479999999,100.575,100.575,100.075,98.575,100.575,100.575,101.075,100.075,98.62325,96.275,100.89575,102.91575,597,0,0,604,0,0,0,0,0,681,0,0,619,0,0,585,0,0,604,0,0,659,0,0,0,0,0,866,0,0,0,0,0,871,0,0,199.60500000000002,51.1644,595.6850000000001,0,909,0
9.180102742,102.29938779999999,102.6991736,101.380796,101.52728239999999,101.32586359999999,101.3319672,101.32586359999999,101.32586359999999,100.3492876,99.9495018,101.27093119999999,101.12444479999999,100.575,100.575,100.075,98.575,100.575,100.575,101.075,100.075,98.62325,96.275,100.89575,102.91575,598,0,0,606,0,0,0,0,0,681,0,0,619,0,0,585,0,0,604,0,0,659,0,0,0,0,0,865,0,0,0,0,0,871,0,0,199.60500000000002,51.1644,595.6850000000001,0,909,0
9.189911783,102.3238022,102.6747592,101.380796,101.52728239999999,101.32586359999999,101.3319672,101.32586359999999,101.32586359999999,100.3248732,99.97391619999999,101.27093119999999,101.12444479999999,100.325,100.325,100.325,98.325,100.575,101.075,100.825,100.575,100.23925,93.77525,100.89575,101.2745,0,0,0,606,0,0,0,0,0,679,0,0,616,0,0,585,0,0,604,0,0,656,0,0,0,0,0,865,0,0,0,0,0,871,0,0,211.89,55.209,592.965,0,867,0
9.199986611,102.3390612,102.66255199999999,101.380796,101.52728239999999,101.32586359999999,101.3319672,101.32586359999999,101.32586359999999,100.312666,99.98917519999999,101.27093119999999,101.12444479999999,100.325,100.325,100.325,98.325,100.575,101.075,100.825,100.575,100.23925,93.77525,100.89575,101.2745,0,0,0,604,0,0,0,0,0,680,0,0,616,0,0,581,0,0,601,0,0,656,0,0,0,0,0,863,0,0,0,0,0,871,0,0,211.89,55.209,592.965,0,867,0
9.210040478,102.3390612,102.6595002,101.380796,101.52728239999999,101.32586359999999,101.3319672,101.32586359999999,101.32586359999999,100.3096142,99.98917519999999,101.27093119999999,101.12444479999999,100.325,100.325,100.325,98.325,100.575,101.075,100.825,100.575,100.23925,93.77525,100.89575,101.2745,0,0,0,605,0,0,0,0,0,680,0,0,616,0,0,582,0,0,601,0,0,656,0,0,0,0,0,861,0,0,0,0,0,871,0,0,211.89,55.209,592.965,0,867,0
9.220025738,102.3390612,102.6595002,101.380796,101.5211788,101.32586359999999,101.3319672,101.32586359999999,101.32586359999999,100.3096142,99.98917519999999,101.27093119999999,101.1305484,100.325,100.325,100.325,98.325,100.575,101.075,100.825,100.575,100.23925,93.77525,100.89575,101.2745,0,0,0,605,0,0,0,0,0,682,0,0,616,0,0,582,0,0,601,0,0,656,0,0,0,0,0,861,0,0,0,0,0,871,0,0,211.89,55.209,592.965,0,867,0
9.229984945,102.3390612,102.6595002,101.380796,101.51812699999999,101.32586359999999,101.3319672,101.32586359999999,101.32586359999999,100.3096142,99.98917519999999,101.27093119999999,101.1336002,100.325,100.325,100.325,98.325,100.575,101.075,100.825,100.575,100.23925,93.77525,100.89575,101.2745,0,0,0,606,0,0,625,0,0,682,0,0,616,0,0,582,0,0,601,0,0,656,0,0,0,0,0,859,0,0,0,0,0,871,0,0,211.89,55.209,592.965,0,867,0
9.239977362,102.3390612,102.6595002,101.380796,101.51812699999999,101.32586359999999,101.3319672,101.32586359999999,101.32586359999999,100.3096142,99.98917519999999,101.27093119999999,101.1336002,100.575,99.575,100.325,98.075,100.075,101.325,100.575,101.325,100.1635,93.5985,100.89575,100.69375000000001,0,0,0,599,0,0,625,0,0,674,0,0,607,0,0,573,0,0,601,0,0,647,0,0,0,0,0,0,875,0,0,0,0,0,0,0,243.075,56.8722,592.2850000000001,0,850,0
9.249975278,102.37568279999999,102.6259304,101.380796,101.5089716,101.32586359999999,101.3319672,101.32586359999999,101.32586359999999,100.2760444,100.0257968,101.27093119999999,101.13970379999999,100.575,99.575,100.325,98.075,100.075,101.325,100.575,101.325,100.1635,93.5985,100.89575,100.69375000000001,0,0,0,599,0,0,616,0,0,676,0,0,607,0,0,573,0,0,592,0,0,647,0,0,0,0,0,0,875,0,0,0,0,0,0,0,243.075,56.8722,592.2850000000001,0,850,0
9.260240654,102.3787346,102.62287859999999,101.380796,101.5059198,101.32586359999999,101.3319672,101.32586359999999,101.32586359999999,100.2729926,100.0288486,101.27093119999999,101.1427556,100.575,99.575,100.325,98.075,100.075,101.325,100.575,101.325,100.1635,93.5985,100.89575,100.69375000000001,0,0,0,601,0,0,616,0,0,676,0,0,607,0,0,573,0,0,592,0,0,647,0,0,0,0,0,0,876,0,0,0,0,0,0,0,243.075,56.8722,592.2850000000001,0,850,0
9.269984189,102.3787346,102.6198268,101.380796,101.5059198,101.32586359999999,101.335019,101.32586359999999,101.32586359999999,100.2699408,100.0288486,101.27093119999999,101.1458074,100.575,99.575,100.325,98.075,100.075,101.325,100.575,101.325,100.1635,93.5985,100.89575,100.69375000000001,593,0,0,601,0,0,616,0,0,677,0,0,607,0,0,573,0,0,592,0,0,647,0,0,0,0,0,0,876,0,0,0,0,0,0,0,243.075,56.8722,592.2850000000001,0,850,0
9.27995456,102.3787346,102.6198268,101.3777442,101.5059198,101.32586359999999,101.335019,101.32586359999999,101.32586359999999,100.2699408,100.0288486,101.27093119999999,101.1458074,100.575,99.575,100.325,98.075,100.075,101.325,100.575,101.325,100.1635,93.5985,100.89575,100.69375000000001,593,0,0,603,0,0,616,0,0,679,0,0,607,0,0,573,0,0,592,0,0,647,0,0,0,0,0,0,877,0,0,0,0,0,0,0,243.075,56.8722,592.2850000000001,0,850,0
9.289999342,102.3787346,102.6198268,101.3777442,101.5059198,101.32586359999999,101.335019,101.32586359999999,101.32586359999999,100.2699408,100.0288486,101.27093119999999,101.1458074,100.325,99.575,100.325,97.325,100.075,100.825,100.325,100.325,100.13825,93.6995,100.84525000000001,99.98675,591,0,0,601,0,0,616,0,0,679,0,0,604,0,0,569,0,0,592,0,0,647,0,0,0,0,0,0,879,0,0,0,0,0,0,0,256.935,57.0612,592.2850000000001,0,848,0
9.299950009,102.3787346,102.6198268,101.3777442,101.4967644,101.32586359999999,101.3319672,101.32586359999999,101.32586359999999,100.2699408,100.0288486,101.27093119999999,101.15496279999999,100.325,99.575,100.325,97.325,100.075,100.825,100.325,100.325,100.13825,93.6995,100.84525000000001,99.98675,592,0,0,601,0,0,612,0,0,676,0,0,604,0,0,569,0,0,588,0,0,643,0,0,0,0,0,0,879,0,0,0,0,0,0,0,256.935,57.0612,592.2850000000001,0,848,0
9.309967795,102.3787346,102.6198268,101.3777442,101.4937126,101.32586359999999,101.3289154,101.32586359999999,101.32586359999999,100.2699408,100.0288486,101.27093119999999,101.15496279999999,100.325,99.575,100.325,97.325,100.075,100.825,100.325,100.325,100.13825,93.6995,100.84525000000001,99.98675,592,0,0,603,0,0,612,0,0,676,0,0,604,0,0,569,0,0,588,0,0,643,0,0,0,0,0,0,880,0,0,0,0,0,0,0,256.935,57.0612,592.2850000000001,0,848,0
9.320125536,102.3787346,102.62287859999999,101.3777442,101.4937126,101.32586359999999,101.3289154,101.32586359999999,101.32586359999999,100.2729926,100.0288486,101.27093119999999,101.15496279999999,100.325,99.575,100.325,97.325,100.075,100.825,100.325,100.325,100.13825,93.6995,100.84525000000001,99.98675,593,0,0,605,0,0,612,0,0,678,0,0,604,0,0,569,0,0,588,0,0,643,0,0,0,0,0,0,881,0,0,0,0,0,0,0,256.935,57.0612,592.2850000000001,0,848,0
9.330099168,102.3787346,102.62287859999999,101.3777442,101.48760899999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.2729926,100.0288486,101.27093119999999,101.1610664,100.325,99.575,100.325,97.325,100.075,100.825,100.325,100.325,100.13825,93.6995,100.84525000000001,99.98675,593,0,0,605,0,0,612,0,0,680,0,0,604,0,0,569,0,0,588,0,0,643,0,0,0,0,0,0,881,0,0,0,0,865,0,0,256.935,57.0612,592.2850000000001,0,848,0
9.339952828,102.3787346,102.62287859999999,101.3777442,101.4845572,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.2729926,100.0288486,101.27093119999999,101.16717,100.575,100.075,99.825,97.075,100.325,101.075,100.325,100.575,100.23925,100.4665,100.82000000000001,100.59275000000001,589,0,0,601,0,0,607,0,0,680,0,0,599,0,0,564,0,0,583,0,0,643,0,0,0,0,0,867,0,0,0,0,0,865,0,0,274.89,47.422200000000004,596.365,0,947,0
9.350000835,102.3787346,102.62287859999999,101.3777442,101.4845572,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.2729926,100.0288486,101.27093119999999,101.16717,100.575,100.075,99.825,97.075,100.325,101.075,100.325,100.575,100.23925,100.4665,100.82000000000001,100.59275000000001,590,0,0,601,0,0,607,0,0,676,0,0,599,0,0,564,0,0,583,0,0,638,0,0,0,0,0,867,0,0,0,0,0,865,0,0,274.89,47.422200000000004,596.365,0,947,0
9.359952295,102.3787346,102.62287859999999,101.3777442,101.4845572,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.2729926,100.0288486,101.27093119999999,101.16717,100.575,100.075,99.825,97.075,100.325,101.075,100.325,100.575,100.23925,100.4665,100.82000000000001,100.59275000000001,590,0,0,603,0,0,608,0,0,678,0,0,599,0,0,564,0,0,584,0,0,639,0,0,0,0,0,867,0,0,0,0,0,865,0,0,274.89,47.422200000000004,596.365,0,947,0
9.369974715,102.37568279999999,102.62287859999999,101.3777442,101.4845572,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.2729926,100.0257968,101.27093119999999,101.16717,100.575,100.075,99.825,97.075,100.325,101.075,100.325,100.575,100.23925,100.4665,100.82000000000001,100.59275000000001,591,0,0,605,0,0,608,0,0,678,0,0,599,0,0,564,0,0,584,0,0,639,0,0,0,0,0,867,0,0,0,0,0,865,0,0,274.89,47.422200000000004,596.365,0,947,0
9.379966023,102.37568279999999,102.62287859999999,101.3777442,101.4845572,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.2729926,100.0257968,101.27093119999999,101.16717,100.575,100.075,99.825,97.075,100.325,101.075,100.325,100.575,100.23925,100.4665,100.82000000000001,100.59275000000001,592,0,0,605,0,0,608,0,0,680,0,0,599,0,0,564,0,0,584,0,0,639,0,0,0,0,0,867,0,0,0,0,0,865,0,0,274.89,47.422200000000004,596.365,0,947,0
9.389969617,102.37568279999999,102.62287859999999,101.3777442,101.4845572,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.2729926,100.0257968,101.27093119999999,101.16717,99.825,99.325,99.825,97.825,100.325,101.325,100.075,101.075,100.23925,100.28975,100.79475000000001,99.911,592,0,0,605,0,0,606,0,0,680,0,0,599,0,0,562,0,0,582,0,0,639,0,0,0,0,0,867,0,0,0,0,0,865,0,0,280.56,49.387800000000006,595.0050000000001,0,927,0
9.399990577,102.37568279999999,102.62287859999999,101.3777442,101.4754018,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.2729926,100.0257968,101.27093119999999,101.1763254,99.825,99.325,99.825,97.825,100.325,101.325,100.075,101.075,100.23925,100.28975,100.79475000000001,99.911,592,0,0,607,0,0,606,0,0,680,0,0,598,0,0,562,0,0,582,0,0,637,0,0,0,0,0,868,0,0,0,0,0,864,0,0,280.56,49.387800000000006,595.0050000000001,0,927,0
9.409969925,102.37568279999999,102.62287859999999,101.3777442,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.2729926,100.0257968,101.27093119999999,101.1763254,99.825,99.325,99.825,97.825,100.325,101.325,100.075,101.075,100.23925,100.28975,100.79475000000001,99.911,592,0,0,607,0,0,606,0,0,681,0,0,598,0,0,562,0,0,582,0,0,637,0,0,0,0,0,868,0,0,0,0,0,0,0,0,280.56,49.387800000000006,595.0050000000001,0,927,0
9.419939829,102.37568279999999,102.62287859999999,101.3777442,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.2729926,100.0257968,101.27093119999999,101.1763254,99.825,99.325,99.825,97.825,100.325,101.325,100.075,101.075,100.23925,100.28975,100.79475000000001,99.911,594,0,0,609,0,0,606,0,0,681,0,0,598,0,0,562,0,0,582,0,0,637,0,0,0,0,0,868,0,0,0,0,0,0,0,0,280.56,49.387800000000006,595.0050000000001,0,927,0
9.429991204,102.37568279999999,102.62287859999999,101.3777442,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.2729926,100.0257968,101.27093119999999,101.1763254,99.825,99.325,99.825,97.825,100.325,101.325,100.075,101.075,100.23925,100.28975,100.79475000000001,99.911,596,0,0,609,0,0,606,0,0,683,0,0,598,0,0,562,0,0,582,0,0,637,0,0,0,0,0,868,0,0,0,0,0,0,0,0,280.56,49.387800000000006,595.0050000000001,0,927,0
9.439865193,102.37568279999999,102.62287859999999,101.3777442,101.4662464,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.2729926,100.0257968,101.27093119999999,101.182429,100.825,99.825,100.325,96.575,100.575,101.075,100.575,100.825,100.2645,95.0125,100.82000000000001,99.305,596,0,0,609,0,0,605,0,0,684,0,0,598,0,0,561,0,0,581,0,0,636,0,0,0,0,0,0,868,0,0,0,0,0,0,0,285.285,57.8172,591.605,0,841,0
9.449987554,102.37568279999999,102.62287859999999,101.3777442,101.4631946,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.2729926,100.0257968,101.27093119999999,101.1854808,100.825,99.825,100.325,96.575,100.575,101.075,100.575,100.825,100.2645,95.0125,100.82000000000001,99.305,595,0,0,611,0,0,605,0,0,684,0,0,597,0,0,561,0,0,581,0,0,636,0,0,0,0,0,0,869,0,0,0,0,0,0,0,285.285,57.8172,591.605,0,841,0
9.459970378,102.37568279999999,102.62287859999999,101.3777442,101.4540392,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.2729926,100.0257968,101.27093119999999,101.197688,100.825,99.825,100.325,96.575,100.575,101.075,100.575,100.825,100.2645,95.0125,100.82000000000001,99.305,596,0,0,611,0,0,605,0,0,686,0,0,597,0,0,561,0,0,581,0,0,636,0,0,0,0,0,0,869,0,0,0,0,0,0,0,285.285,57.8172,591.605,0,841,0
