Elapsed_Time_sec,P_ref_0[kPa],P_ref_1[kPa],P_ref_2[kPa],P_ref_3[kPa],P_ref_4[kPa],P_ref_5[kPa],P_ref_6[kPa],P_ref_7[kPa],P_ref_8[kPa],P_ref_9[kPa],P_ref_10[kPa],P_ref_11[kPa],P_sen_0[kPa],P_sen_1[kPa],P_sen_2[kPa],P_sen_3[kPa],P_sen_4[kPa],P_sen_5[kPa],P_sen_6[kPa],P_sen_7[kPa],P_sen_8[kPa],P_sen_9[kPa],P_sen_10[kPa],P_sen_11[kPa],PWM_0_micro,PWM_0_atm,PWM_0_macro,PWM_1_micro,PWM_1_atm,PWM_1_macro,PWM_2_micro,PWM_2_atm,PWM_2_macro,PWM_3_micro,PWM_3_atm,PWM_3_macro,PWM_4_micro,PWM_4_atm,PWM_4_macro,PWM_5_micro,PWM_5_atm,PWM_5_macro,PWM_6_micro,PWM_6_atm,PWM_6_macro,PWM_7_micro,PWM_7_atm,PWM_7_macro,PWM_8_micro,PWM_8_atm,PWM_8_macro,PWM_9_micro,PWM_9_atm,PWM_9_macro,PWM_10_micro,PWM_10_atm,PWM_10_macro,PWM_11_micro,PWM_11_atm,PWM_11_macro,Pos_line_P[kPa],Neg_line_P[kPa],Atmos_line_P[kPa],PWM_Line_Pos,PWM_Line_Neg,PWM_Line_Atmos
13.330007408,102.296336,102.7022254,101.8599286,101.52728239999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.121393,100.575,99.825,101.825,100.575,101.325,101.325,101.075,101.075,99.00200000000001,99.07775000000001,100.66850000000001,99.608,633,0,0,579,0,0,540,0,0,630,0,0,539,0,0,539,0,0,540,0,0,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355.845,49.387800000000006,595.6850000000001,571,927,0
13.34003299,102.296336,102.7022254,101.8599286,101.52728239999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.121393,100.575,99.825,101.825,100.575,101.325,101.325,101.075,101.075,99.00200000000001,99.07775000000001,100.66850000000001,99.608,633,0,0,580,0,0,540,0,0,630,0,0,539,0,0,539,0,0,540,0,0,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355.845,49.387800000000006,595.6850000000001,571,927,0
13.350126644,102.296336,102.7022254,101.8599286,101.52728239999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.121393,100.575,99.825,101.825,100.575,101.325,101.325,101.075,101.075,99.00200000000001,99.07775000000001,100.66850000000001,99.608,633,0,0,580,0,0,540,0,0,630,0,0,539,0,0,539,0,0,540,0,0,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355.845,49.387800000000006,595.6850000000001,571,927,0
13.36008624,102.296336,102.7022254,101.8599286,101.52728239999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.121393,99.575,101.575,101.325,99.575,101.325,101.325,101.075,101.075,99.22925000000001,100.1635,100.69375000000001,99.68375,634,0,0,582,0,0,540,0,0,630,0,0,539,0,0,539,0,0,540,0,0,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364.03499999999997,51.580200000000005,594.325,571,927,0
13.370026726,102.296336,102.7022254,101.8599286,101.52728239999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.121393,99.575,101.575,101.325,99.575,101.325,101.325,101.075,101.075,99.22925000000001,100.1635,100.69375000000001,99.68375,633,0,0,582,0,0,538,0,0,629,0,0,537,0,0,539,0,0,538,0,0,601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364.03499999999997,51.580200000000005,594.325,655,905,0
13.37998716,102.296336,102.7022254,101.8599286,101.52728239999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.121393,99.575,101.575,101.325,99.575,101.325,101.325,101.075,101.075,99.22925000000001,100.1635,100.69375000000001,99.68375,633,0,0,580,0,0,538,0,0,629,0,0,537,0,0,537,0,0,538,0,0,601,0,0,0,0,0,867,0,0,0,0,0,0,0,0,364.03499999999997,51.580200000000005,594.325,655,905,0
13.390041003,102.296336,102.7022254,101.8599286,101.52728239999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.121393,99.575,101.575,101.325,99.575,101.325,101.325,101.075,101.075,99.22925000000001,100.1635,100.69375000000001,99.68375,634,0,0,580,0,0,538,0,0,629,0,0,537,0,0,537,0,0,538,0,0,601,0,0,0,0,0,867,0,0,0,0,0,0,0,0,364.03499999999997,51.580200000000005,594.325,655,905,0
13.400321559,102.296336,102.7022254,101.8599286,101.52728239999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.121393,99.575,101.575,101.325,99.575,101.325,101.325,101.075,101.075,99.22925000000001,100.1635,100.69375000000001,99.68375,634,0,0,580,0,0,538,0,0,630,0,0,537,0,0,537,0,0,538,0,0,601,0,0,0,0,0,867,0,0,0,0,0,0,0,0,364.03499999999997,51.580200000000005,594.325,655,905,0
13.409977814,102.296336,102.7022254,101.8599286,101.52728239999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.121393,101.075,100.575,101.325,101.325,101.325,101.325,101.075,101.075,99.406,99.20400000000001,100.66850000000001,100.61800000000001,635,0,0,581,0,0,539,0,0,630,0,0,537,0,0,537,0,0,539,0,0,601,0,0,0,0,0,867,0,0,0,0,0,0,0,0,360.255,52.071600000000004,595.6850000000001,616,900,0
13.420207636,102.296336,102.7022254,101.8599286,101.52728239999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.121393,101.075,100.575,101.325,101.325,101.325,101.325,101.075,101.075,99.406,99.20400000000001,100.66850000000001,100.61800000000001,637,0,0,581,0,0,539,0,0,631,0,0,538,0,0,537,0,0,539,0,0,603,0,0,0,0,0,867,0,0,0,0,0,0,0,0,360.255,52.071600000000004,595.6850000000001,616,900,0
13.429987811,102.296336,102.7022254,101.8599286,101.52728239999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.121393,101.075,100.575,101.325,101.325,101.325,101.325,101.075,101.075,99.406,99.20400000000001,100.66850000000001,100.61800000000001,637,0,0,583,0,0,539,0,0,632,0,0,538,0,0,538,0,0,539,0,0,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360.255,52.071600000000004,595.6850000000001,616,900,0
13.440328348,102.296336,102.7022254,101.8599286,101.52728239999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.121393,101.075,100.575,101.325,101.325,101.325,101.325,101.075,101.075,99.406,99.20400000000001,100.66850000000001,100.61800000000001,637,0,0,584,0,0,539,0,0,632,0,0,538,0,0,538,0,0,539,0,0,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360.255,52.071600000000004,595.6850000000001,616,900,0
13.449981455,102.296336,102.7022254,101.8599286,101.52728239999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.121393,101.075,100.575,101.325,101.325,101.325,101.325,101.075,101.075,99.406,99.20400000000001,100.66850000000001,100.61800000000001,638,0,0,584,0,0,539,0,0,632,0,0,538,0,0,538,0,0,539,0,0,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360.255,52.071600000000004,595.6850000000001,616,900,0
13.460286131,102.296336,102.7022254,101.8599286,101.52728239999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.121393,100.575,101.575,101.575,101.575,101.325,101.575,100.575,100.825,99.507,99.27975,100.74425000000001,101.19875,638,0,0,584,0,0,543,0,0,632,0,0,538,0,0,538,0,0,542,0,0,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.6,57.3258,592.965,497,846,0
13.470017617,102.296336,102.7022254,101.8599286,101.52728239999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.121393,100.575,101.575,101.575,101.575,101.325,101.575,100.575,100.825,99.507,99.27975,100.74425000000001,101.19875,642,0,0,588,0,0,543,0,0,0,0,0,541,0,0,0,0,0,542,0,0,606,0,0,0,0,0,0,0,0,0,0,0,867,0,0,348.6,57.3258,592.965,497,846,0
13.480028361,102.296336,102.7022254,101.8599286,101.52728239999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.121393,100.575,101.575,101.575,101.575,101.325,101.575,100.575,100.825,99.507,99.27975,100.74425000000001,101.19875,642,0,0,588,0,0,543,0,0,0,0,0,541,0,0,0,0,0,542,0,0,606,0,0,0,0,0,0,0,0,0,0,0,867,0,0,348.6,57.3258,592.965,497,846,0
13.490000726,102.296336,102.7022254,101.8599286,101.52728239999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.121393,100.575,101.575,101.575,101.575,101.325,101.575,100.575,100.825,99.507,99.27975,100.74425000000001,101.19875,642,0,0,589,0,0,543,0,0,0,0,0,541,0,0,0,0,0,542,0,0,606,0,0,0,0,0,0,0,0,0,0,0,867,0,0,348.6,57.3258,592.965,497,846,0
13.500108616,102.296336,102.7022254,101.8599286,101.533386,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.1152894,100.575,101.575,101.575,101.575,101.325,101.575,100.575,100.825,99.507,99.27975,100.74425000000001,101.19875,643,0,0,589,0,0,543,0,0,0,0,0,541,0,0,0,0,0,542,0,0,606,0,0,0,0,0,0,0,0,0,0,0,867,0,0,348.6,57.3258,592.965,497,846,0
13.509989193,102.296336,102.7022254,101.8599286,101.5364378,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.1122376,100.325,100.575,102.075,101.825,101.325,101.325,100.575,101.075,99.63325,98.82525,100.61800000000001,101.3755,643,0,0,589,0,0,543,0,0,0,0,0,541,0,0,0,0,0,543,0,0,606,0,0,0,0,0,0,0,0,0,0,0,867,0,0,347.97,52.9788,594.325,491,890,0
13.519997464,102.296336,102.7022254,101.8599286,101.5364378,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.1122376,100.325,100.575,102.075,101.825,101.325,101.325,100.575,101.075,99.63325,98.82525,100.61800000000001,101.3755,644,0,0,590,0,0,543,0,0,0,0,0,541,0,0,541,0,0,543,0,0,606,0,0,0,0,0,0,0,0,0,0,0,867,0,0,347.97,52.9788,594.325,491,890,0
13.529987308,102.296336,102.7022254,101.8599286,101.5364378,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.1122376,100.325,100.575,102.075,101.825,101.325,101.325,100.575,101.075,99.63325,98.82525,100.61800000000001,101.3755,644,0,0,590,0,0,0,0,0,0,0,0,541,0,0,541,0,0,543,0,0,606,0,0,0,0,0,0,0,0,0,0,0,867,0,0,347.97,52.9788,594.325,491,890,0
13.540059126,102.296336,102.7022254,101.8599286,101.5364378,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.1122376,100.325,100.575,102.075,101.825,101.325,101.325,100.575,101.075,99.63325,98.82525,100.61800000000001,101.3755,645,0,0,591,0,0,0,0,0,0,0,0,541,0,0,541,0,0,543,0,0,606,0,0,0,0,0,0,0,0,0,0,0,867,0,0,347.97,52.9788,594.325,491,890,0
13.549993857,102.296336,102.7022254,101.8599286,101.5364378,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.1122376,100.325,100.575,102.075,101.825,101.325,101.325,100.575,101.075,99.63325,98.82525,100.61800000000001,101.3755,646,0,0,592,0,0,0,0,0,0,0,0,541,0,0,541,0,0,543,0,0,606,0,0,0,0,0,0,0,0,0,0,0,867,0,0,347.97,52.9788,594.325,491,890,0
13.560044299,102.296336,102.7022254,101.8599286,101.5455932,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.106134,101.575,100.575,101.075,100.075,101.075,101.325,101.075,101.075,99.709,98.87575,100.64325000000001,99.5575,646,0,0,592,0,0,0,0,0,0,0,0,541,0,0,541,0,0,543,0,0,606,0,0,0,0,0,0,0,0,0,0,0,867,0,0,361.515,54.1128,594.325,491,890,0
13.56998586,102.296336,102.7022254,101.8599286,101.548645,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.1000304,101.575,100.575,101.075,100.075,101.075,101.325,101.075,101.075,99.709,98.87575,100.64325000000001,99.5575,642,0,0,589,0,0,538,0,0,0,0,0,538,0,0,538,0,0,539,0,0,606,0,0,0,0,0,0,0,0,0,0,0,867,0,0,361.515,54.1128,594.325,629,879,0
13.580116859,102.296336,102.7022254,101.8599286,101.548645,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.1000304,101.575,100.575,101.075,100.075,101.075,101.325,101.075,101.075,99.709,98.87575,100.64325000000001,99.5575,642,0,0,589,0,0,538,0,0,628,0,0,538,0,0,538,0,0,539,0,0,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361.515,54.1128,594.325,629,879,0
13.590001673,102.296336,102.7022254,101.8599286,101.548645,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.1000304,101.575,100.575,101.075,100.075,101.075,101.325,101.075,101.075,99.709,98.87575,100.64325000000001,99.5575,642,0,0,590,0,0,538,0,0,628,0,0,538,0,0,538,0,0,539,0,0,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361.515,54.1128,594.325,629,879,0
13.600115794,102.296336,102.7022254,101.8599286,101.548645,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.1000304,101.575,100.575,101.075,100.075,101.075,101.325,101.075,101.075,99.709,98.87575,100.64325000000001,99.5575,643,0,0,591,0,0,538,0,0,628,0,0,538,0,0,538,0,0,539,0,0,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361.515,54.1128,594.325,629,879,0
13.609998694,102.296336,102.7022254,101.8599286,101.55780039999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.090875,103.075,100.325,101.575,100.075,100.575,101.075,101.075,101.075,99.98675,98.92625,100.69375000000001,99.58275,0,0,0,591,0,0,538,0,0,0,0,0,536,0,0,538,0,0,539,0,0,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369.39,55.473600000000005,592.2850000000001,710,865,0
13.62007242,102.296336,102.7022254,101.8599286,101.5608522,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.090875,103.075,100.325,101.575,100.075,100.575,101.075,101.075,101.075,99.98675,98.92625,100.69375000000001,99.58275,0,0,0,589,0,0,536,0,0,0,0,0,536,0,0,535,0,0,537,0,0,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369.39,55.473600000000005,592.2850000000001,710,865,0
13.630031042,102.296336,102.7022254,101.8599286,101.5608522,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.090875,103.075,100.325,101.575,100.075,100.575,101.075,101.075,101.075,99.98675,98.92625,100.69375000000001,99.58275,0,0,0,589,0,0,536,0,0,0,0,0,536,0,0,535,0,0,537,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369.39,55.473600000000005,592.2850000000001,710,865,0
13.64034667,102.296336,102.7022254,101.8599286,101.5608522,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.090875,103.075,100.325,101.575,100.075,100.575,101.075,101.075,101.075,99.98675,98.92625,100.69375000000001,99.58275,0,0,0,590,0,0,536,0,0,0,0,0,536,0,0,535,0,0,537,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369.39,55.473600000000005,592.2850000000001,710,865,0
13.650016782,102.296336,102.7022254,101.8599286,101.5608522,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.090875,103.075,100.325,101.575,100.075,100.575,101.075,101.075,101.075,99.98675,98.92625,100.69375000000001,99.58275,0,0,0,591,0,0,536,0,0,0,0,0,536,0,0,536,0,0,537,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369.39,55.473600000000005,592.2850000000001,710,865,0
13.660088571,102.296336,102.7022254,101.8599286,101.5608522,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.090875,103.825,100.825,101.575,99.575,101.575,101.075,101.075,101.325,100.214,98.95150000000001,100.74425000000001,100.34025,0,0,0,591,0,0,536,0,0,0,0,0,0,0,0,536,0,0,537,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360.255,52.1094,594.325,710,865,0
13.669978743,102.296336,102.7022254,101.8599286,101.5608522,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.090875,103.825,100.825,101.575,99.575,101.575,101.075,101.075,101.325,100.214,98.95150000000001,100.74425000000001,100.34025,0,0,0,595,0,0,538,0,0,0,0,0,0,0,0,538,0,0,540,0,0,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360.255,52.1094,594.325,616,899,0
13.680011272,102.296336,102.7022254,101.8599286,101.55780039999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.090875,103.825,100.825,101.575,99.575,101.575,101.075,101.075,101.325,100.214,98.95150000000001,100.74425000000001,100.34025,0,0,0,595,0,0,538,0,0,0,0,0,0,0,0,538,0,0,540,0,0,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360.255,52.1094,594.325,616,899,0
13.689998745,102.296336,102.7022254,101.8599286,101.55780039999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.090875,103.825,100.825,101.575,99.575,101.575,101.075,101.075,101.325,100.214,98.95150000000001,100.74425000000001,100.34025,0,0,0,595,0,0,538,0,0,633,0,0,0,0,0,538,0,0,540,0,0,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360.255,52.1094,594.325,616,899,0
13.70002127,102.296336,102.7022254,101.8599286,101.55780039999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.090875,103.825,100.825,101.575,99.575,101.575,101.075,101.075,101.325,100.214,98.95150000000001,100.74425000000001,100.34025,0,0,0,596,0,0,538,0,0,633,0,0,0,0,0,538,0,0,540,0,0,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360.255,52.1094,594.325,616,899,0
13.710021707,102.296336,102.7022254,101.8599286,101.55780039999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.090875,103.075,100.825,101.825,100.075,101.825,101.575,101.075,101.325,100.416,98.95150000000001,100.66850000000001,100.76950000000001,0,0,0,602,0,0,538,0,0,634,0,0,0,0,0,0,0,0,540,0,0,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.56,50.143800000000006,594.325,446,919,0
13.719956791,102.296336,102.7022254,101.8599286,101.55780039999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.090875,103.075,100.825,101.825,100.075,101.825,101.575,101.075,101.325,100.416,98.95150000000001,100.66850000000001,100.76950000000001,0,0,0,602,0,0,543,0,0,639,0,0,0,0,0,0,0,0,544,0,0,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.56,50.143800000000006,594.325,446,919,0
13.730250796,102.296336,102.7022254,101.8599286,101.55780039999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.090875,103.075,100.825,101.825,100.075,101.825,101.575,101.075,101.325,100.416,98.95150000000001,100.66850000000001,100.76950000000001,0,0,0,602,0,0,543,0,0,639,0,0,0,0,0,0,0,0,544,0,0,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.56,50.143800000000006,594.325,446,919,0
13.739987215,102.296336,102.7022254,101.8599286,101.55780039999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.090875,103.075,100.825,101.825,100.075,101.825,101.575,101.075,101.325,100.416,98.95150000000001,100.66850000000001,100.76950000000001,0,0,0,602,0,0,543,0,0,640,0,0,0,0,0,0,0,0,544,0,0,608,0,0,867,0,0,0,0,0,0,0,0,0,0,0,343.56,50.143800000000006,594.325,446,919,0
13.750018113,102.296336,102.7022254,101.8599286,101.55780039999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.090875,103.075,100.825,101.825,100.075,101.825,101.575,101.075,101.325,100.416,98.95150000000001,100.66850000000001,100.76950000000001,0,0,0,603,0,0,543,0,0,640,0,0,0,0,0,0,0,0,544,0,0,608,0,0,867,0,0,0,0,0,0,0,0,0,0,0,343.56,50.143800000000006,594.325,446,919,0
13.759901041,102.296336,102.7022254,101.8599286,101.55780039999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.090875,101.825,100.075,101.825,99.325,101.075,101.075,101.075,100.825,100.315,99.07775000000001,100.64325000000001,100.921,541,0,0,603,0,0,543,0,0,640,0,0,541,0,0,0,0,0,544,0,0,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.805,49.2744,594.325,520,928,0
13.769984617,102.296336,102.7022254,101.8599286,101.55780039999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.090875,101.825,100.075,101.825,99.325,101.075,101.075,101.075,100.825,100.34025,99.10300000000001,100.66850000000001,100.9715,541,0,0,602,0,0,541,0,0,639,0,0,541,0,0,541,0,0,542,0,0,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.805,49.2744,594.325,520,928,0
13.779946723,102.296336,102.7022254,101.8599286,101.55780039999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.090875,101.825,100.075,101.825,99.325,101.075,101.075,101.075,100.825,100.34025,99.10300000000001,100.66850000000001,100.9715,541,0,0,603,0,0,541,0,0,639,0,0,541,0,0,541,0,0,542,0,0,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.805,49.2744,594.325,520,928,0
13.789994183,102.296336,102.7022254,101.8599286,101.55780039999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.090875,101.825,100.075,101.825,99.325,101.075,101.075,101.075,100.825,100.34025,99.10300000000001,100.66850000000001,100.9715,541,0,0,603,0,0,541,0,0,640,0,0,541,0,0,541,0,0,542,0,0,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.805,49.2744,594.325,520,928,0
13.799958757,102.296336,102.7022254,101.8599286,101.55780039999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.090875,101.825,100.075,101.825,99.325,101.075,101.075,101.075,100.825,100.34025,99.10300000000001,100.66850000000001,100.9715,541,0,0,604,0,0,541,0,0,640,0,0,541,0,0,541,0,0,542,0,0,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.805,49.2744,594.325,520,928,0
